GeneSymbol,DiseaseName,text,PubMedIDs,label
ASIC3,Inflammation,ASIC3 is associated with Inflammation,11588175,1
ARMC5,Acth-Independent Macronodular Adrenal Hyperplasia,ARMC5 is associated with Acth-Independent Macronodular Adrenal Hyperplasia,,1
KCNE2,Coronary Artery Disease,KCNE2 is associated with Coronary Artery Disease,34961328,1
XBP1,Insulin Resistance,XBP1 is associated with Insulin Resistance,27325692,1
JDP2,"Microcephaly, Primary Autosomal Recessive, 7","JDP2 is associated with Microcephaly, Primary Autosomal Recessive, 7",,0
NCK1,Proteinuria,NCK1 is associated with Proteinuria,19443634,1
PSMB7,Sudden Infant Death with Dysgenesis of the Testes Syndrome,PSMB7 is associated with Sudden Infant Death with Dysgenesis of the Testes Syndrome,,0
GJB1,Liver Neoplasms,GJB1 is associated with Liver Neoplasms,2559087,1
STAT1,Mycobacterium Infections,STAT1 is associated with Mycobacterium Infections,11452125,1
PDK4,"Diabetes Mellitus, Experimental","PDK4 is associated with Diabetes Mellitus, Experimental",14563825,1
OVGP1,"DEAFNESS, AUTOSOMAL DOMINANT 69","OVGP1 is associated with DEAFNESS, AUTOSOMAL DOMINANT 69",,0
MIR2116,"Diabetes Mellitus, Type 2","MIR2116 is associated with Diabetes Mellitus, Type 2",28545106,1
DEK,Neoplasm Invasiveness,DEK is associated with Neoplasm Invasiveness,21291860|27811057,1
NHLH2,Obesity,NHLH2 is associated with Obesity,20808804,1
AQP9,"Leukemia, Myeloid, Acute","AQP9 is associated with Leukemia, Myeloid, Acute",16968895,1
ARID1A,"Dyskinesia, Drug-Induced","ARID1A is associated with Dyskinesia, Drug-Induced",,0
EGF,Prostatic Neoplasms,EGF is associated with Prostatic Neoplasms,16340751,1
ZNF404,Breast Neoplasms,ZNF404 is associated with Breast Neoplasms,29915430,1
AHCYL2,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,AHCYL2 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,,0
HAGH,"KLIPPEL-FEIL SYNDROME 3, AUTOSOMAL DOMINANT","HAGH is associated with KLIPPEL-FEIL SYNDROME 3, AUTOSOMAL DOMINANT",,0
SPP1,Brain Neoplasms,SPP1 is associated with Brain Neoplasms,16651633,1
KLF15,Prostatic Neoplasms,KLF15 is associated with Prostatic Neoplasms,17013881,1
CST3,Drug-Related Side Effects and Adverse Reactions,CST3 is associated with Drug-Related Side Effects and Adverse Reactions,28885000,1
POLH,Xeroderma Pigmentosum,POLH is associated with Xeroderma Pigmentosum,22745795,1
BMPR1A,Female Urogenital Diseases,BMPR1A is associated with Female Urogenital Diseases,16002989,1
MIR222,Squamous Cell Carcinoma of Head and Neck,MIR222 is associated with Squamous Cell Carcinoma of Head and Neck,19487542,1
PRRT2,WARSAW BREAKAGE SYNDROME,PRRT2 is associated with WARSAW BREAKAGE SYNDROME,,0
PSAT1,"Disease Models, Animal","PSAT1 is associated with Disease Models, Animal",27602772,1
SOD1,"Cutis laxa, recessive","SOD1 is associated with Cutis laxa, recessive",,0
PTGIR,Hajdu-Cheney Syndrome,PTGIR is associated with Hajdu-Cheney Syndrome,,0
EPO,Inflammation,EPO is associated with Inflammation,21497595,1
CTNNB1,Squamous Cell Carcinoma of Head and Neck,CTNNB1 is associated with Squamous Cell Carcinoma of Head and Neck,34019859,1
KCNK16,"Microcephaly, Primary Autosomal Recessive, 1","KCNK16 is associated with Microcephaly, Primary Autosomal Recessive, 1",,0
CDAN1,SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,CDAN1 is associated with SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,,0
ANGPT1,"EPISODIC PAIN SYNDROME, FAMILIAL, 3","ANGPT1 is associated with EPISODIC PAIN SYNDROME, FAMILIAL, 3",,0
ERMARD,RETINITIS PIGMENTOSA 62,ERMARD is associated with RETINITIS PIGMENTOSA 62,,0
TXNL4A,Burn-Mckeown syndrome,TXNL4A is associated with Burn-Mckeown syndrome,,1
SLC26A2,"Epiphyseal dysplasia, multiple, 4","SLC26A2 is associated with Epiphyseal dysplasia, multiple, 4",,1
RNF207,"Cystinosis, Late-Onset Juvenile or Adolescent Nephropathic Type","RNF207 is associated with Cystinosis, Late-Onset Juvenile or Adolescent Nephropathic Type",,0
MSH4,Enteritis,MSH4 is associated with Enteritis,,0
CDK14,"CANDIDIASIS, FAMILIAL, 9","CDK14 is associated with CANDIDIASIS, FAMILIAL, 9",,0
LDHA,"Disease Models, Animal","LDHA is associated with Disease Models, Animal",27602772,1
ACP5,Obesity,ACP5 is associated with Obesity,20882379,1
ZIC1,Armfield X-Linked Mental Retardation Syndrome,ZIC1 is associated with Armfield X-Linked Mental Retardation Syndrome,,0
RYR1,Migraine Disorders,RYR1 is associated with Migraine Disorders,,0
ABCA5,"Hypertrichosis Terminalis, Generalized, with or without Gingival Hyperplasia","ABCA5 is associated with Hypertrichosis Terminalis, Generalized, with or without Gingival Hyperplasia",,1
USF1,Meningism,USF1 is associated with Meningism,,0
SMOX,Lactate dehydrogenase deficiency type A,SMOX is associated with Lactate dehydrogenase deficiency type A,,0
ACTA2,Liver Cirrhosis,ACTA2 is associated with Liver Cirrhosis,24239723|24321339|30097701|32659284,1
GAB2,Basal Laminar Drusen,GAB2 is associated with Basal Laminar Drusen,,0
PRSS23,"Anemia, Iron-Deficiency","PRSS23 is associated with Anemia, Iron-Deficiency",,0
CAR2,Brown-Vialetto-Van Laere syndrome,CAR2 is associated with Brown-Vialetto-Van Laere syndrome,,0
NKX6-1,"Coma, Post-Head Injury","NKX6-1 is associated with Coma, Post-Head Injury",,0
NOG,Cushing's symphalangism,NOG is associated with Cushing's symphalangism,,1
GJC1,"BESTROPHINOPATHY, AUTOSOMAL RECESSIVE","GJC1 is associated with BESTROPHINOPATHY, AUTOSOMAL RECESSIVE",,0
PGF,Acute Lung Injury,PGF is associated with Acute Lung Injury,39233289,1
ENO1,Esophageal Neoplasms,ENO1 is associated with Esophageal Neoplasms,15986332,1
MRPS28,"CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 18","MRPS28 is associated with CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 18",,0
SLC4A7,"Disease Models, Animal","SLC4A7 is associated with Disease Models, Animal",27602772,1
CACNB2,"Lymphoma, Extranodal NK-T-Cell","CACNB2 is associated with Lymphoma, Extranodal NK-T-Cell",,0
HK1,"Disease Models, Animal","HK1 is associated with Disease Models, Animal",27602772,1
CD40,Obesity,CD40 is associated with Obesity,29035695,1
MIR30C2,Liver Cirrhosis,MIR30C2 is associated with Liver Cirrhosis,22363424,1
ATL3,"Night Blindness, Congenital Stationary, Autosomal Dominant 3","ATL3 is associated with Night Blindness, Congenital Stationary, Autosomal Dominant 3",,0
MKRN3-AS1,Prader-Willi Syndrome,MKRN3-AS1 is associated with Prader-Willi Syndrome,,1
PIGN,"Disease Models, Animal","PIGN is associated with Disease Models, Animal",27602772,1
DAP3,CONE-ROD DYSTROPHY 16,DAP3 is associated with CONE-ROD DYSTROPHY 16,,0
TIA1,"Angiopathy, Hereditary, With Nephropathy, Aneurysms, And Muscle Cramps","TIA1 is associated with Angiopathy, Hereditary, With Nephropathy, Aneurysms, And Muscle Cramps",,0
HSD11B1,"Arthritis, Rheumatoid","HSD11B1 is associated with Arthritis, Rheumatoid",19192274,1
INHA,Familial Testotoxicosis,INHA is associated with Familial Testotoxicosis,16684832,1
PPP1R1B,Dyskinesias,PPP1R1B is associated with Dyskinesias,20682746,1
UBE2I,Hematologic Neoplasms,UBE2I is associated with Hematologic Neoplasms,,0
CXCL3,"Meningitis, Aseptic","CXCL3 is associated with Meningitis, Aseptic",,0
IKBKB,"Hyperbilirubinemia, Neonatal","IKBKB is associated with Hyperbilirubinemia, Neonatal",28167773,1
MALAT1,"Leukemia, Myeloid, Acute","MALAT1 is associated with Leukemia, Myeloid, Acute",29119387,1
SNRPG,"Disease Models, Animal","SNRPG is associated with Disease Models, Animal",27602772,1
ADARB1,Adenomatous Polyps,ADARB1 is associated with Adenomatous Polyps,,0
TSEN2,Deglutition Disorders,TSEN2 is associated with Deglutition Disorders,18711368,1
SCN9A,Herpesviridae Infections,SCN9A is associated with Herpesviridae Infections,23382806,1
NF1,"Leukemia, Myelomonocytic, Juvenile","NF1 is associated with Leukemia, Myelomonocytic, Juvenile",22315502|26457647|26457648,1
CSRP2,"Microphthalmia, syndromic 7","CSRP2 is associated with Microphthalmia, syndromic 7",,0
MORC2,"CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2Z","MORC2 is associated with CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2Z",,1
TNFSF12,Atrial Fibrillation,TNFSF12 is associated with Atrial Fibrillation,30061737,1
CTNNB1,Liver Neoplasms,CTNNB1 is associated with Liver Neoplasms,10467420|21047994,1
PWAR1,"Xanthinuria, Type II","PWAR1 is associated with Xanthinuria, Type II",,0
CBX5,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 57","CBX5 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 57",,0
RTL6,BARDET-BIEDL SYNDROME 19,RTL6 is associated with BARDET-BIEDL SYNDROME 19,,0
EDN1,Hepatorenal Syndrome,EDN1 is associated with Hepatorenal Syndrome,7967349,1
MOGS,"Eye Infections, Bacterial","MOGS is associated with Eye Infections, Bacterial",,0
CCND1,Brain Neoplasms,CCND1 is associated with Brain Neoplasms,20932960|27935819,1
FAM83H,"Amelogenesis Imperfecta, Type III","FAM83H is associated with Amelogenesis Imperfecta, Type III",,1
FAH,"CATARACT 6, MULTIPLE TYPES","FAH is associated with CATARACT 6, MULTIPLE TYPES",,0
MAPK14,"Liver Cirrhosis, Biliary","MAPK14 is associated with Liver Cirrhosis, Biliary",30026087,1
CSTA,Liver Cirrhosis,CSTA is associated with Liver Cirrhosis,,0
CYP2K18,Optic atrophy 5,CYP2K18 is associated with Optic atrophy 5,,0
CHST3,SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,CHST3 is associated with SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,,1
CAMK2D,Cone Dystrophy 3,CAMK2D is associated with Cone Dystrophy 3,,0
NLRP12,Familial Cold Autoinflammatory Syndrome 2,NLRP12 is associated with Familial Cold Autoinflammatory Syndrome 2,,1
DHX15,"Leukemia, Myeloid, Acute","DHX15 is associated with Leukemia, Myeloid, Acute",27798625|29163777,1
PSRC1,Coronary Artery Disease,PSRC1 is associated with Coronary Artery Disease,34961328,1
ODAPH,"Neuronopathy, Distal Hereditary Motor, Type IIB","ODAPH is associated with Neuronopathy, Distal Hereditary Motor, Type IIB",,0
LEP,Metabolic Syndrome,LEP is associated with Metabolic Syndrome,16793964|18515891,1
ALDH1L2,Osteoporosis,ALDH1L2 is associated with Osteoporosis,,0
PNKD,COVID-19,PNKD is associated with COVID-19,,0
BTBD9,"SPASTIC PARAPLEGIA 64, AUTOSOMAL RECESSIVE","BTBD9 is associated with SPASTIC PARAPLEGIA 64, AUTOSOMAL RECESSIVE",,0
SLC25A20,"Ehlers-Danlos syndrome, progeroid form","SLC25A20 is associated with Ehlers-Danlos syndrome, progeroid form",,0
RUFY3,Heart Block,RUFY3 is associated with Heart Block,,0
HOXD3,HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,HOXD3 is associated with HYPOGONADOTROPIC HYPOGONADISM 18 WITH OR WITHOUT ANOSMIA,,0
ENO1,Osteoporosis,ENO1 is associated with Osteoporosis,18924182,1
CRHR2,LEOPARD Syndrome,CRHR2 is associated with LEOPARD Syndrome,,0
PIK3R1,"ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4","PIK3R1 is associated with ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4",,0
S1PR1,"Liver Cirrhosis, Experimental","S1PR1 is associated with Liver Cirrhosis, Experimental",25380136,1
SEMA3A,MULTIPLE FIBROADENOMAS OF THE BREAST,SEMA3A is associated with MULTIPLE FIBROADENOMAS OF THE BREAST,,0
FHIT,Takayasu Arteritis,FHIT is associated with Takayasu Arteritis,,0
MMP10,Pycnodysostosis,MMP10 is associated with Pycnodysostosis,,0
TGM2,Celiac Disease,TGM2 is associated with Celiac Disease,17190764,1
MSLN,Pallister-Hall Syndrome,MSLN is associated with Pallister-Hall Syndrome,,0
NKX3-2,"ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4","NKX3-2 is associated with ANEMIA, CONGENITAL, NONSPHEROCYTIC HEMOLYTIC, 4",,0
ENO1,Carcinoma,ENO1 is associated with Carcinoma,12376462,1
PRDX2,Prostatic Neoplasms,PRDX2 is associated with Prostatic Neoplasms,17566973,1
FLT1,"Cardiomyopathy, Familial Hypertrophic, 3","FLT1 is associated with Cardiomyopathy, Familial Hypertrophic, 3",,0
ITGA5,Intracranial Embolism and Thrombosis,ITGA5 is associated with Intracranial Embolism and Thrombosis,,0
PIK3CB,"Salmonella Infections, Animal","PIK3CB is associated with Salmonella Infections, Animal",,0
LRRC8C,"CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIi","LRRC8C is associated with CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIi",,0
TRAF1,"Arthritis, Rheumatoid","TRAF1 is associated with Arthritis, Rheumatoid",18794853|23143596,1
AQP9,"Dysautonomia, Familial","AQP9 is associated with Dysautonomia, Familial",,0
CCBE1,"Multiple Endocrine Neoplasia, Type IV","CCBE1 is associated with Multiple Endocrine Neoplasia, Type IV",,0
NTRK3,"Ehlers-Danlos Syndrome, Type VII, Autosomal Dominant","NTRK3 is associated with Ehlers-Danlos Syndrome, Type VII, Autosomal Dominant",,0
SLC7A9,Arteriosclerosis,SLC7A9 is associated with Arteriosclerosis,,0
NLRC5,"MICROCEPHALY, CONGENITAL CATARACT, AND PSORIASIFORM DERMATITIS","NLRC5 is associated with MICROCEPHALY, CONGENITAL CATARACT, AND PSORIASIFORM DERMATITIS",,0
ATG5,Keratosis palmoplantaris striata 3,ATG5 is associated with Keratosis palmoplantaris striata 3,,0
FGF23,LISSENCEPHALY 7 WITH CEREBELLAR HYPOPLASIA,FGF23 is associated with LISSENCEPHALY 7 WITH CEREBELLAR HYPOPLASIA,,0
NR2C1,"Spherocytosis, Type 1","NR2C1 is associated with Spherocytosis, Type 1",,0
XRCC1,"BRACHYDACTYLY, TYPE E1","XRCC1 is associated with BRACHYDACTYLY, TYPE E1",,0
MIR301A,"Carcinoma, Non-Small-Cell Lung","MIR301A is associated with Carcinoma, Non-Small-Cell Lung",35305058,1
PF4,Eosinophilia,PF4 is associated with Eosinophilia,,0
CDSN,RAJAB INTERSTITIAL LUNG DISEASE WITH BRAIN CALCIFICATIONS 1,CDSN is associated with RAJAB INTERSTITIAL LUNG DISEASE WITH BRAIN CALCIFICATIONS 1,,0
IFT88,Vascular System Injuries,IFT88 is associated with Vascular System Injuries,,0
RPL3,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,RPL3 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,,0
CST3,"Cerebral Amyloid Angiopathy, Familial","CST3 is associated with Cerebral Amyloid Angiopathy, Familial",18566660,1
IFNG,"Disease Models, Animal","IFNG is associated with Disease Models, Animal",16845661,1
BPNT1,Chemical and Drug Induced Liver Injury,BPNT1 is associated with Chemical and Drug Induced Liver Injury,25231249,1
CPE,Endocrine System Diseases,CPE is associated with Endocrine System Diseases,15358678,1
LAMP2,Tuberous Sclerosis 1,LAMP2 is associated with Tuberous Sclerosis 1,,0
CDC45,"MICROPHTHALMIA, SYNDROMIC 11","CDC45 is associated with MICROPHTHALMIA, SYNDROMIC 11",,0
PYCARD,"Maturity-Onset Diabetes of the Young, Type 7","PYCARD is associated with Maturity-Onset Diabetes of the Young, Type 7",,0
PLPP3,Coronary Artery Disease,PLPP3 is associated with Coronary Artery Disease,21378990,1
CEBPD,Prolactinoma,CEBPD is associated with Prolactinoma,21980073,1
DIXDC1,Cytochrome-c Oxidase Deficiency,DIXDC1 is associated with Cytochrome-c Oxidase Deficiency,,0
CLUL1,Breast Neoplasms,CLUL1 is associated with Breast Neoplasms,21466612,1
SLC2A13,"HYPERCHLORHIDROSIS, ISOLATED","SLC2A13 is associated with HYPERCHLORHIDROSIS, ISOLATED",,0
STAT4,"Arthritis, Rheumatoid","STAT4 is associated with Arthritis, Rheumatoid",20453842|23143596,1
FGF14,SPINAL MUSCULAR ATROPHY WITH CONGENITAL BONE FRACTURES 2,FGF14 is associated with SPINAL MUSCULAR ATROPHY WITH CONGENITAL BONE FRACTURES 2,,0
UGT1A8,"INTERSTITIAL NEPHRITIS, KARYOMEGALIC","UGT1A8 is associated with INTERSTITIAL NEPHRITIS, KARYOMEGALIC",,0
HTRA1,Osteosclerosis,HTRA1 is associated with Osteosclerosis,,0
NMNAT3,Hearing Loss,NMNAT3 is associated with Hearing Loss,,0
NFIC,Neuroacanthocytosis,NFIC is associated with Neuroacanthocytosis,,0
DDHD1,Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,DDHD1 is associated with Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,,0
HIP1R,Fructose Intolerance,HIP1R is associated with Fructose Intolerance,,0
SCN4B,Nemaline myopathy 1,SCN4B is associated with Nemaline myopathy 1,,0
MIR15B,Deafness,MIR15B is associated with Deafness,,0
MPO,"Epilepsy, Rolandic","MPO is associated with Epilepsy, Rolandic",,0
DUSP28,"MIDFACE HYPOPLASIA, HEARING IMPAIRMENT, ELLIPTOCYTOSIS, AND NEPHROCALCINOSIS","DUSP28 is associated with MIDFACE HYPOPLASIA, HEARING IMPAIRMENT, ELLIPTOCYTOSIS, AND NEPHROCALCINOSIS",,0
AKR7A2,"Lymphoma, Extranodal NK-T-Cell","AKR7A2 is associated with Lymphoma, Extranodal NK-T-Cell",,0
HGF,Polyomavirus Infections,HGF is associated with Polyomavirus Infections,25162674,1
THBS2,"Microcephalic Osteodysplastic Primordial Dwarfism, Type II","THBS2 is associated with Microcephalic Osteodysplastic Primordial Dwarfism, Type II",,0
LOXL2,Hepatitis B,LOXL2 is associated with Hepatitis B,16023247,1
YES1,"Heart Septal Defects, Ventricular","YES1 is associated with Heart Septal Defects, Ventricular",24478334,1
GRXCR2,"Hypomagnesemia 2, renal","GRXCR2 is associated with Hypomagnesemia 2, renal",,0
DIAPH3,"Corneal Dystrophy, Posterior Polymorphous, 1","DIAPH3 is associated with Corneal Dystrophy, Posterior Polymorphous, 1",,0
TSPYL1,Sudden Infant Death with Dysgenesis of the Testes Syndrome,TSPYL1 is associated with Sudden Infant Death with Dysgenesis of the Testes Syndrome,,1
ALDH16A1,"CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk","ALDH16A1 is associated with CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk",,0
LHCGR,"Disorder of Sex Development, 46,XY","LHCGR is associated with Disorder of Sex Development, 46,XY",19887492|7719343,1
RELA,Crohn Disease,RELA is associated with Crohn Disease,36038634,1
STAG1,Venous Thrombosis,STAG1 is associated with Venous Thrombosis,,0
EBF1,"NEPHROTIC SYNDROME, TYPE 11","EBF1 is associated with NEPHROTIC SYNDROME, TYPE 11",,0
PTS,"LEUKODYSTROPHY, HYPOMYELINATING, 9","PTS is associated with LEUKODYSTROPHY, HYPOMYELINATING, 9",,0
CIMAP1B,Polycystic Ovary Syndrome,CIMAP1B is associated with Polycystic Ovary Syndrome,21411543,1
MT1A,"Liver Cirrhosis, Experimental","MT1A is associated with Liver Cirrhosis, Experimental",17072980|25380136,1
RYR2,CONGENITAL MYOPATHY 24,RYR2 is associated with CONGENITAL MYOPATHY 24,,0
SNHG11,Liver Neoplasms,SNHG11 is associated with Liver Neoplasms,17114358,1
EPO,"Shock, Cardiogenic","EPO is associated with Shock, Cardiogenic",19337937,1
FA2H,"Complement Component 3 Deficiency, Autosomal Recessive","FA2H is associated with Complement Component 3 Deficiency, Autosomal Recessive",,0
STX11,Hypothyroidism,STX11 is associated with Hypothyroidism,,0
MGME1,Mitochondrial Diseases,MGME1 is associated with Mitochondrial Diseases,23313956,1
BAX,Alzheimer Disease,BAX is associated with Alzheimer Disease,18077176,1
CEBPD,Myocardial Ischemia,CEBPD is associated with Myocardial Ischemia,16214533,1
KLF4,"Deafness, Autosomal Recessive 3","KLF4 is associated with Deafness, Autosomal Recessive 3",,0
KATNB1,"Deafness, Congenital, and Onychodystrophy, Autosomal Dominant","KATNB1 is associated with Deafness, Congenital, and Onychodystrophy, Autosomal Dominant",,0
NR1H4,"Carcinoma, Hepatocellular","NR1H4 is associated with Carcinoma, Hepatocellular",23811326|25496033,1
SPP1,Calcinosis,SPP1 is associated with Calcinosis,21193197|21335463,1
PLA2G4A,Dermatitis,PLA2G4A is associated with Dermatitis,18287786,1
IL1B,"Disease Models, Animal","IL1B is associated with Disease Models, Animal",27093858,1
TRIP4,Microcephaly,TRIP4 is associated with Microcephaly,,0
SLC6A5,IMMUNODEFICIENCY 46,SLC6A5 is associated with IMMUNODEFICIENCY 46,,0
CD82,Nephrosclerosis,CD82 is associated with Nephrosclerosis,,0
PHACTR1,Migraine without Aura,PHACTR1 is associated with Migraine without Aura,22683712,1
MGLL,Dermatitis,MGLL is associated with Dermatitis,,0
MIR2467,"Arthritis, Infectious","MIR2467 is associated with Arthritis, Infectious",,0
MRPS7,Hereditary Myopathy with Early Respiratory Failure,MRPS7 is associated with Hereditary Myopathy with Early Respiratory Failure,,0
ARRB2,Liver Cirrhosis,ARRB2 is associated with Liver Cirrhosis,39197505,1
RASAL2,XFE Progeroid Syndrome,RASAL2 is associated with XFE Progeroid Syndrome,,0
MAPT,Atrial Fibrillation,MAPT is associated with Atrial Fibrillation,29892015,1
MYL3,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 59","MYL3 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 59",,0
MRPS5,FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 7,MRPS5 is associated with FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 7,,0
SERPINB7,Fructose Intolerance,SERPINB7 is associated with Fructose Intolerance,,0
LHFPL2,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, X-LINKED, WITH HYPOMYELINATING LEUKODYSTROPHY","LHFPL2 is associated with SPONDYLOEPIMETAPHYSEAL DYSPLASIA, X-LINKED, WITH HYPOMYELINATING LEUKODYSTROPHY",,0
FOS,Synovitis,FOS is associated with Synovitis,,0
SHOX2,"Spondyloepimetaphyseal Dysplasia, X-Linked","SHOX2 is associated with Spondyloepimetaphyseal Dysplasia, X-Linked",,0
PDYN,Hypoxia,PDYN is associated with Hypoxia,11311734,1
SLC7A7,Lysinuric Protein Intolerance,SLC7A7 is associated with Lysinuric Protein Intolerance,,1
SOCS2,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 44","SOCS2 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 44",,0
CDK5R1,Brown-Vialetto-Van Laere syndrome,CDK5R1 is associated with Brown-Vialetto-Van Laere syndrome,,0
PYCARD,"Carcinoma, Hepatocellular","PYCARD is associated with Carcinoma, Hepatocellular",17471463,1
UNG,"Cardiac Output, Low","UNG is associated with Cardiac Output, Low",,0
RNF6,"Diabetes Mellitus, Type 2","RNF6 is associated with Diabetes Mellitus, Type 2",28869590,1
ACP5,Combined Immunodeficiency with Autoimmunity and Spondylometaphyseal Dysplasia,ACP5 is associated with Combined Immunodeficiency with Autoimmunity and Spondylometaphyseal Dysplasia,,1
SNX14,Spinocerebellar Ataxias,SNX14 is associated with Spinocerebellar Ataxias,,1
TAF1D,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 23,TAF1D is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 23,,0
MYPN,CONGENITAL MYOPATHY 24,MYPN is associated with CONGENITAL MYOPATHY 24,,1
GSTT1,Raynaud Disease,GSTT1 is associated with Raynaud Disease,16977343,1
AR,"Breast Neoplasms, Male","AR is associated with Breast Neoplasms, Male",1303262|8281139,1
PCSK2,Adrenal Insufficiency,PCSK2 is associated with Adrenal Insufficiency,,0
TNF,Brain Edema,TNF is associated with Brain Edema,21276434,1
STOX1,Preeclampsia Eclampsia 4,STOX1 is associated with Preeclampsia Eclampsia 4,,1
TALDO1,Combined Oxidative Phosphorylation Deficiency 4,TALDO1 is associated with Combined Oxidative Phosphorylation Deficiency 4,,0
COL7A1,"Toenail Dystrophy, Isolated","COL7A1 is associated with Toenail Dystrophy, Isolated",,1
RORB,Endometriosis,RORB is associated with Endometriosis,20864642,1
CYBA,"Liver Cirrhosis, Experimental","CYBA is associated with Liver Cirrhosis, Experimental",25380136,1
SOD1,Nervous System Diseases,SOD1 is associated with Nervous System Diseases,11158245,1
ALOX5AP,Atherosclerosis,ALOX5AP is associated with Atherosclerosis,16698924,1
SCN9A,Neuralgia,SCN9A is associated with Neuralgia,19557861,1
HOXD11,Kidney Diseases,HOXD11 is associated with Kidney Diseases,7596412,1
GHRL,RETINITIS PIGMENTOSA 38,GHRL is associated with RETINITIS PIGMENTOSA 38,,0
ATP5F1A,"NEPHROTIC SYNDROME, TYPE 11","ATP5F1A is associated with NEPHROTIC SYNDROME, TYPE 11",,0
STAG3L1,"Nephrosis, Lipoid","STAG3L1 is associated with Nephrosis, Lipoid",,0
SERPIND1,Venous Thromboembolism,SERPIND1 is associated with Venous Thromboembolism,1831893,1
PCNA,Brain Neoplasms,PCNA is associated with Brain Neoplasms,20932960,1
MIRLET7D,Respiratory Distress Syndrome,MIRLET7D is associated with Respiratory Distress Syndrome,25070658,1
TET3,Vitamin B 12 Deficiency,TET3 is associated with Vitamin B 12 Deficiency,,0
SHANK3,Mycobacterium Infections,SHANK3 is associated with Mycobacterium Infections,,0
TOX3,Megalencephaly,TOX3 is associated with Megalencephaly,,0
CCNQ,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 104","CCNQ is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 104",,0
SARS2,IMMUNODEFICIENCY 21,SARS2 is associated with IMMUNODEFICIENCY 21,,0
ENO1,"Disease Models, Animal","ENO1 is associated with Disease Models, Animal",27602772,1
ATP1A3,Dystonia,ATP1A3 is associated with Dystonia,15260953,1
IRF5,"Arthritis, Rheumatoid","IRF5 is associated with Arthritis, Rheumatoid",20453842|23143596,1
HMOX1,Hepatorenal Syndrome,HMOX1 is associated with Hepatorenal Syndrome,21253390,1
FST,Fanconi Syndrome,FST is associated with Fanconi Syndrome,,0
SYP,"Choroidal Dystrophy, Central Areolar 2","SYP is associated with Choroidal Dystrophy, Central Areolar 2",,0
CASP7,"Liver Cirrhosis, Experimental","CASP7 is associated with Liver Cirrhosis, Experimental",25380136,1
MAGEA8,"Spherocytosis, Type 1","MAGEA8 is associated with Spherocytosis, Type 1",,0
PHC1,ACROMESOMELIC DYSPLASIA 2C,PHC1 is associated with ACROMESOMELIC DYSPLASIA 2C,,0
MVK,"Porokeratosis, disseminated superficial actinic 1","MVK is associated with Porokeratosis, disseminated superficial actinic 1",22983302,1
MT1A,"Maturity-Onset Diabetes of the Young, Type 4","MT1A is associated with Maturity-Onset Diabetes of the Young, Type 4",,0
