GeneSymbol,DiseaseName,text,PubMedIDs,label
ETV6,THROMBOCYTOPENIA 5,ETV6 is associated with THROMBOCYTOPENIA 5,,1
MIR1307,Chemical and Drug Induced Liver Injury,MIR1307 is associated with Chemical and Drug Induced Liver Injury,28545106,1
FAM20C,"Bile acid synthesis defect, congenital, 1","FAM20C is associated with Bile acid synthesis defect, congenital, 1",,0
TAS2R38,THIOUREA TASTING,TAS2R38 is associated with THIOUREA TASTING,,1
IFNA5,"CORTICAL DYSPLASIA, COMPLEX, WITH OTHER BRAIN MALFORMATIONS 3","IFNA5 is associated with CORTICAL DYSPLASIA, COMPLEX, WITH OTHER BRAIN MALFORMATIONS 3",,0
MALAT1,NEMALINE MYOPATHY 10,MALAT1 is associated with NEMALINE MYOPATHY 10,,0
CDK13,"Glomerulonephritis, Membranoproliferative","CDK13 is associated with Glomerulonephritis, Membranoproliferative",,0
CPR,Parkinson Disease,CPR is associated with Parkinson Disease,18353766,1
SAR1B,Crigler-Najjar Syndrome,SAR1B is associated with Crigler-Najjar Syndrome,,0
MIR302B,Osteosarcoma,MIR302B is associated with Osteosarcoma,23845851,1
JAZF1,PEHO syndrome,JAZF1 is associated with PEHO syndrome,,0
MIR127,Mastitis,MIR127 is associated with Mastitis,,0
PPP2R2A,Stomach Ulcer,PPP2R2A is associated with Stomach Ulcer,,0
CPLX1,Psychotic Disorders,CPLX1 is associated with Psychotic Disorders,14708030,1
KRT6A,Pachyonychia Congenita,KRT6A is associated with Pachyonychia Congenita,,1
HPS4,Burns,HPS4 is associated with Burns,,0
RPL9,Papillomavirus Infections,RPL9 is associated with Papillomavirus Infections,,0
AFF4,Hepatolenticular Degeneration,AFF4 is associated with Hepatolenticular Degeneration,,0
ACBD6,Martin-Probst Deafness-Mental Retardation Syndrome,ACBD6 is associated with Martin-Probst Deafness-Mental Retardation Syndrome,,0
TUG1,Liver Cirrhosis,TUG1 is associated with Liver Cirrhosis,37582412,1
HBB-B2,"MUSCULAR DYSTROPHY, LIMB-GIRDLE, AUTOSOMAL RECESSIVE 18","HBB-B2 is associated with MUSCULAR DYSTROPHY, LIMB-GIRDLE, AUTOSOMAL RECESSIVE 18",,0
BEND4,"Lung Diseases, Obstructive","BEND4 is associated with Lung Diseases, Obstructive",,0
TNFRSF9,"Cardiomyopathy, Dilated","TNFRSF9 is associated with Cardiomyopathy, Dilated",12031769,1
MIR370,Neoplasm Metastasis,MIR370 is associated with Neoplasm Metastasis,19487542,1
S100A9,THYROTROPIN-RELEASING HORMONE DEFICIENCY,S100A9 is associated with THYROTROPIN-RELEASING HORMONE DEFICIENCY,,0
MAPK14,Leri-Weil syndrome,MAPK14 is associated with Leri-Weil syndrome,,0
EIF2AK1,Splenomegaly,EIF2AK1 is associated with Splenomegaly,25411909,1
TGFBR2,Bone Neoplasms,TGFBR2 is associated with Bone Neoplasms,16489006,1
TCF7L2,Hyperplasia,TCF7L2 is associated with Hyperplasia,21383188,1
PRKCH,"Polycystic Kidney, Autosomal Recessive","PRKCH is associated with Polycystic Kidney, Autosomal Recessive",,0
FAM89A,"Scleroderma, Diffuse","FAM89A is associated with Scleroderma, Diffuse",,0
SBF2,TARP syndrome,SBF2 is associated with TARP syndrome,,0
UGT2B11,TUMOR PREDISPOSITION SYNDROME 1,UGT2B11 is associated with TUMOR PREDISPOSITION SYNDROME 1,,0
SLC25A25,"Pulmonary Disease, Chronic Obstructive","SLC25A25 is associated with Pulmonary Disease, Chronic Obstructive",,0
TPSAB1,"Charcot-Marie-Tooth Disease, Dominant Intermediate C","TPSAB1 is associated with Charcot-Marie-Tooth Disease, Dominant Intermediate C",,0
CHRM2,"Diabetes Mellitus, Experimental","CHRM2 is associated with Diabetes Mellitus, Experimental",18603373,1
MIR628,"Colorectal Cancer, Hereditary Nonpolyposis, Type 8","MIR628 is associated with Colorectal Cancer, Hereditary Nonpolyposis, Type 8",,0
MED12,Adrenocortical Carcinoma,MED12 is associated with Adrenocortical Carcinoma,24747642,1
GDNF,"Dyskinesia, Drug-Induced","GDNF is associated with Dyskinesia, Drug-Induced",11168568,1
COL9A1,Retinal Diseases,COL9A1 is associated with Retinal Diseases,16909383,1
RNF144B,"CHARCOT-MARIE-TOOTH DISEASE, RECESSIVE INTERMEDIATE B","RNF144B is associated with CHARCOT-MARIE-TOOTH DISEASE, RECESSIVE INTERMEDIATE B",,0
IFNG,Tuberous Sclerosis 2,IFNG is associated with Tuberous Sclerosis 2,,1
SLITRK5,Obsessive-Compulsive Disorder,SLITRK5 is associated with Obsessive-Compulsive Disorder,20418887,1
BAX,"Lymphoma, T-Cell, Cutaneous","BAX is associated with Lymphoma, T-Cell, Cutaneous",12754746,1
NDUFA13,Mitochondrial Myopathies,NDUFA13 is associated with Mitochondrial Myopathies,,0
CTSC,Disease Progression,CTSC is associated with Disease Progression,21364753,1
CYSLTR2,"Stress Disorders, Traumatic","CYSLTR2 is associated with Stress Disorders, Traumatic",,0
SFN,Gerstmann-Straussler-Scheinker Disease,SFN is associated with Gerstmann-Straussler-Scheinker Disease,,0
NEIL1,Ischiopatellar dysplasia,NEIL1 is associated with Ischiopatellar dysplasia,,0
NOS3,"Enterocolitis, Necrotizing","NOS3 is associated with Enterocolitis, Necrotizing",23650378,1
KLF7,Lymphatic Metastasis,KLF7 is associated with Lymphatic Metastasis,37734194,1
USO1,Arsenic Poisoning,USO1 is associated with Arsenic Poisoning,16835338,1
BLVRA,Cholestasis,BLVRA is associated with Cholestasis,18706437,1
MIR33B,ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 1,MIR33B is associated with ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 1,,0
LIFR,Stuve-Wiedemann syndrome,LIFR is associated with Stuve-Wiedemann syndrome,19603067,1
CD68,NEPHRONOPHTHISIS 16,CD68 is associated with NEPHRONOPHTHISIS 16,,0
SOD1,Acute Kidney Injury,SOD1 is associated with Acute Kidney Injury,28885000,1
PCNA,"Glomerulosclerosis, Focal Segmental","PCNA is associated with Glomerulosclerosis, Focal Segmental",17121042,1
RBM26,Anthracosis,RBM26 is associated with Anthracosis,29394417,1
NOP58,"Acromesomelic dysplasia, Maroteaux type","NOP58 is associated with Acromesomelic dysplasia, Maroteaux type",,0
DNAJC15,"SPHEROCYTOSIS, TYPE 2","DNAJC15 is associated with SPHEROCYTOSIS, TYPE 2",,0
AIFM1,Genitopatellar Syndrome,AIFM1 is associated with Genitopatellar Syndrome,,0
NCOR1,Breast Neoplasms,NCOR1 is associated with Breast Neoplasms,19781322,1
DLG3,Teratozoospermia,DLG3 is associated with Teratozoospermia,,0
ROBO3,"Abortion, Habitual","ROBO3 is associated with Abortion, Habitual",,0
VLDLR,PROSTATE CANCER/BRAIN CANCER SUSCEPTIBILITY,VLDLR is associated with PROSTATE CANCER/BRAIN CANCER SUSCEPTIBILITY,,0
NFE2L2,Weight Gain,NFE2L2 is associated with Weight Gain,35204086,1
KNG1,Hypertension,KNG1 is associated with Hypertension,7027322,1
RPL3L,Brugada Syndrome 3,RPL3L is associated with Brugada Syndrome 3,,0
SLC30A1,Seizures,SLC30A1 is associated with Seizures,23266720,1
MAMLD1,"CATARACT 6, MULTIPLE TYPES","MAMLD1 is associated with CATARACT 6, MULTIPLE TYPES",,0
SMARCE1,Coffin-Siris syndrome,SMARCE1 is associated with Coffin-Siris syndrome,22426308,1
WDR-23,Senior Loken Syndrome,WDR-23 is associated with Senior Loken Syndrome,,0
IL10,"Dermatitis, Occupational","IL10 is associated with Dermatitis, Occupational",29477354,1
DRD1,Schizophrenia,DRD1 is associated with Schizophrenia,18583979,1
RGS2,RENAL-HEPATIC-PANCREATIC DYSPLASIA 1,RGS2 is associated with RENAL-HEPATIC-PANCREATIC DYSPLASIA 1,,0
UGT2B7,Autism Spectrum Disorder,UGT2B7 is associated with Autism Spectrum Disorder,35663546,1
GUCA1A,Cone Dystrophy 3,GUCA1A is associated with Cone Dystrophy 3,,1
ADSL,Adenylosuccinate lyase deficiency,ADSL is associated with Adenylosuccinate lyase deficiency,10888601|10958654|12833398,1
HPX,Autoimmune Diseases,HPX is associated with Autoimmune Diseases,18641331,1
NUCB2,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33","NUCB2 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33",,0
RECK,"Abnormalities, Multiple","RECK is associated with Abnormalities, Multiple",,0
LCT-AS1,"Congenital Disorder Of Glycosylation, Type IIB","LCT-AS1 is associated with Congenital Disorder Of Glycosylation, Type IIB",,0
GSTP1,Stomach Neoplasms,GSTP1 is associated with Stomach Neoplasms,21133646|21364753,1
SNTG2,Autistic Disorder,SNTG2 is associated with Autistic Disorder,17292328,1
LDHA,"Liver Failure, Acute","LDHA is associated with Liver Failure, Acute",35172013,1
CPLX1,Combined Oxidative Phosphorylation Deficiency 2,CPLX1 is associated with Combined Oxidative Phosphorylation Deficiency 2,,0
ALS2,Leukemia,ALS2 is associated with Leukemia,,0
CEP57,Mosaic variegated aneuploidy syndrome,CEP57 is associated with Mosaic variegated aneuploidy syndrome,21552266|28553959,1
SLC37A4,"Adrenal hyperplasia, congenital, type 5","SLC37A4 is associated with Adrenal hyperplasia, congenital, type 5",,0
HGF,Neoplasm Invasiveness,HGF is associated with Neoplasm Invasiveness,15654357|9932610,1
AKR1D1,Eye Pain,AKR1D1 is associated with Eye Pain,,0
AVP,Drug Overdose,AVP is associated with Drug Overdose,11914425,1
TMCO1,Tooth Abnormalities,TMCO1 is associated with Tooth Abnormalities,20018682,1
ZNF765,"Diabetes Mellitus, Neonatal, with Congenital Hypothyroidism","ZNF765 is associated with Diabetes Mellitus, Neonatal, with Congenital Hypothyroidism",,0
CHST14,Clubfoot,CHST14 is associated with Clubfoot,20004762,1
RAB40AL,IMMUNODEFICIENCY 17,RAB40AL is associated with IMMUNODEFICIENCY 17,,0
RYR2,"Arrhythmias, Cardiac","RYR2 is associated with Arrhythmias, Cardiac",,1
CD8A,MPTP Poisoning,CD8A is associated with MPTP Poisoning,,0
MECOM,Ovarian Neoplasms,MECOM is associated with Ovarian Neoplasms,23770046,1
KCNJ5,LONG QT SYNDROME 13,KCNJ5 is associated with LONG QT SYNDROME 13,,1
DSP,Schistosomiasis,DSP is associated with Schistosomiasis,,0
MEF2D,Osteopetrosis autosomal dominant type 1,MEF2D is associated with Osteopetrosis autosomal dominant type 1,,0
UROC1,"Cardiomyopathy, Dilated, 1J","UROC1 is associated with Cardiomyopathy, Dilated, 1J",,0
FGA,Venous Thromboembolism,FGA is associated with Venous Thromboembolism,16362348,1
MEFV,Hidradenitis Suppurativa,MEFV is associated with Hidradenitis Suppurativa,27106250,1
DNAI2,"Mental Retardation, X-Linked, Syndromic 14","DNAI2 is associated with Mental Retardation, X-Linked, Syndromic 14",,0
ZNF432,Uveomeningoencephalitic Syndrome,ZNF432 is associated with Uveomeningoencephalitic Syndrome,,0
ADH6,Wilson-Turner X-linked mental retardation syndrome,ADH6 is associated with Wilson-Turner X-linked mental retardation syndrome,,0
PIDD1,"Carcinoma, Renal Cell","PIDD1 is associated with Carcinoma, Renal Cell",20208132,1
PLA2G5,"CHARCOT-MARIE-TOOTH DISEASE, RECESSIVE INTERMEDIATE C","PLA2G5 is associated with CHARCOT-MARIE-TOOTH DISEASE, RECESSIVE INTERMEDIATE C",,0
MITF,"CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2U","MITF is associated with CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2U",,0
PGAM1,"Porphyrias, Hepatic","PGAM1 is associated with Porphyrias, Hepatic",,0
LMNTD1,Cerebrovascular Trauma,LMNTD1 is associated with Cerebrovascular Trauma,,0
ELP3,"MIGRAINE WITH OR WITHOUT AURA, SUSCEPTIBILITY TO, 1","ELP3 is associated with MIGRAINE WITH OR WITHOUT AURA, SUSCEPTIBILITY TO, 1",,0
CFI,"Deafness, Autosomal Dominant 12","CFI is associated with Deafness, Autosomal Dominant 12",,0
LCE3D,Oculootoradial syndrome,LCE3D is associated with Oculootoradial syndrome,,0
FBXL18,"Carcinoma, Hepatocellular","FBXL18 is associated with Carcinoma, Hepatocellular",28284560,1
TMEM231,Carnitine-Acylcarnitine Translocase Deficiency,TMEM231 is associated with Carnitine-Acylcarnitine Translocase Deficiency,,0
HRH2,Williams Syndrome,HRH2 is associated with Williams Syndrome,,0
COLEC10,"NEURODEVELOPMENTAL DISORDER WITH FEEDING DIFFICULTIES, THIN CORPUS CALLOSUM, AND FOOT DEFORMITY","COLEC10 is associated with NEURODEVELOPMENTAL DISORDER WITH FEEDING DIFFICULTIES, THIN CORPUS CALLOSUM, AND FOOT DEFORMITY",,0
AZGP1,Woodhouse Sakati syndrome,AZGP1 is associated with Woodhouse Sakati syndrome,,0
ELAVL2,Urocanase deficiency,ELAVL2 is associated with Urocanase deficiency,,0
ARMC5,Dyspnea,ARMC5 is associated with Dyspnea,,0
CKB,"Epilepsy, Familial Adult Myoclonic, 3","CKB is associated with Epilepsy, Familial Adult Myoclonic, 3",,0
PEMT,"Aortic Aneurysm, Abdominal","PEMT is associated with Aortic Aneurysm, Abdominal",,0
GLYCTK,Lacrimoauriculodentodigital syndrome,GLYCTK is associated with Lacrimoauriculodentodigital syndrome,,0
TNFSF8,SPERMATOGENIC FAILURE 15,TNFSF8 is associated with SPERMATOGENIC FAILURE 15,,0
MPL,Primary Myelofibrosis,MPL is associated with Primary Myelofibrosis,,1
KCND2,Neoplasm Invasiveness,KCND2 is associated with Neoplasm Invasiveness,34418280,1
FBLN5,Emphysema,FBLN5 is associated with Emphysema,12189163,1
RSPO3,"Pancreatitis, Chronic","RSPO3 is associated with Pancreatitis, Chronic",,0
NPAP1,Prader-Willi Syndrome,NPAP1 is associated with Prader-Willi Syndrome,,1
RASSF1,Medulloblastoma,RASSF1 is associated with Medulloblastoma,21880625,1
COL9A3,Intervertebral disc disease,COL9A3 is associated with Intervertebral disc disease,,1
CDKN2B-AS1,Endometriosis,CDKN2B-AS1 is associated with Endometriosis,20601957,1
BDNF,Brain Ischemia,BDNF is associated with Brain Ischemia,19922383,1
PSMB8,PROTEASOME-ASSOCIATED AUTOINFLAMMATORY SYNDROME 1,PSMB8 is associated with PROTEASOME-ASSOCIATED AUTOINFLAMMATORY SYNDROME 1,,1
LHB,Hypothermia,LHB is associated with Hypothermia,6350720,1
SDHC,"MYOPIA, HIGH, WITH CATARACT AND VITREORETINAL DEGENERATION","SDHC is associated with MYOPIA, HIGH, WITH CATARACT AND VITREORETINAL DEGENERATION",,0
SOD2,"Liver Cirrhosis, Alcoholic","SOD2 is associated with Liver Cirrhosis, Alcoholic",19731237,1
PHLDA1,Atrial Fibrillation,PHLDA1 is associated with Atrial Fibrillation,30061737,1
CNOT3,Lymphatic Metastasis,CNOT3 is associated with Lymphatic Metastasis,,0
PAK1,Thyroid Neoplasms,PAK1 is associated with Thyroid Neoplasms,35066776,1
LACTB,Pterygium,LACTB is associated with Pterygium,,0
PLCG1,"Cholestasis, progressive familial intrahepatic 2","PLCG1 is associated with Cholestasis, progressive familial intrahepatic 2",,0
RRAD,Breast Neoplasms,RRAD is associated with Breast Neoplasms,17195088,1
EDNRA,Heart Failure,EDNRA is associated with Heart Failure,28095452,1
CLCN5,Goiter,CLCN5 is associated with Goiter,16306076,1
SGCA,Sarcoglycanopathies,SGCA is associated with Sarcoglycanopathies,,1
CREB5,"Carcinoma, Basal Cell","CREB5 is associated with Carcinoma, Basal Cell",36428691,1
TNF,"Arthritis, Experimental","TNF is associated with Arthritis, Experimental",19203382|19330884|19765281|20131233|20974942|21452922|22450443|7589090|9598899,1
GLRA3,"Deafness, Autosomal Dominant 7","GLRA3 is associated with Deafness, Autosomal Dominant 7",,0
IFT74,Caliciviridae Infections,IFT74 is associated with Caliciviridae Infections,,0
MLP60A,TARP syndrome,MLP60A is associated with TARP syndrome,,0
CLDN9,Hyperlipoproteinemia Type III,CLDN9 is associated with Hyperlipoproteinemia Type III,,0
PTK2,"Arthritis, Rheumatoid","PTK2 is associated with Arthritis, Rheumatoid",12833524,1
ADORA1,Embryo Loss,ADORA1 is associated with Embryo Loss,,0
XAF1,Cognition Disorders,XAF1 is associated with Cognition Disorders,,0
LAMB1,Coloboma,LAMB1 is associated with Coloboma,18809619,1
HABP2,"THYROID CANCER, NONMEDULLARY, 5","HABP2 is associated with THYROID CANCER, NONMEDULLARY, 5",,1
UBE2C,"Carcinoma, Hepatocellular","UBE2C is associated with Carcinoma, Hepatocellular",28284560,1
TNF,Pain,TNF is associated with Pain,18582539|20383154,1
IGF2BP2,"Carcinoma, Basal Cell","IGF2BP2 is associated with Carcinoma, Basal Cell",36428691,1
AGPS,"SUDDEN CARDIAC FAILURE, ALCOHOL-INDUCED","AGPS is associated with SUDDEN CARDIAC FAILURE, ALCOHOL-INDUCED",,0
CCDC152,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS,CCDC152 is associated with ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS,,0
STK36,"Glaucoma, Angle-Closure","STK36 is associated with Glaucoma, Angle-Closure",,0
ETS2,Nerve Degeneration,ETS2 is associated with Nerve Degeneration,19522546,1
AKT1,PARKINSON DISEASE 17,AKT1 is associated with PARKINSON DISEASE 17,,0
CXCL2,Cholestasis,CXCL2 is associated with Cholestasis,21224055,1
SLC22A10,"Carcinoma, Non-Small-Cell Lung","SLC22A10 is associated with Carcinoma, Non-Small-Cell Lung",30705370,1
WFDC2,Spinal Dysraphism,WFDC2 is associated with Spinal Dysraphism,,0
MAT1A,Brain Diseases,MAT1A is associated with Brain Diseases,8770875,1
GDF1,Tetralogy of Fallot,GDF1 is associated with Tetralogy of Fallot,17924340,1
NBAS,"DEAFNESS, AUTOSOMAL RECESSIVE 26, MODIFIER OF","NBAS is associated with DEAFNESS, AUTOSOMAL RECESSIVE 26, MODIFIER OF",,0
MACO1,Paresis,MACO1 is associated with Paresis,,0
IRS2,"Carcinoma, Hepatocellular","IRS2 is associated with Carcinoma, Hepatocellular",16127164,1
LINC00115,Lung Neoplasms,LINC00115 is associated with Lung Neoplasms,34643030,1
CREB3L4,T cell immunodeficiency primary,CREB3L4 is associated with T cell immunodeficiency primary,,0
P4HB,"NYSTAGMUS 6, CONGENITAL, X-LINKED","P4HB is associated with NYSTAGMUS 6, CONGENITAL, X-LINKED",,0
STMN1,"Mammary Neoplasms, Animal","STMN1 is associated with Mammary Neoplasms, Animal",12376462,1
PLAU,Coronary Disease,PLAU is associated with Coronary Disease,1730212|9181759,1
HAMP,"Heart Failure, Diastolic","HAMP is associated with Heart Failure, Diastolic",29556499,1
SC5D,Lathosterolosis,SC5D is associated with Lathosterolosis,12189593,1
KRAS,Neoplasms,KRAS is associated with Neoplasms,10673434|26595770,1
APTX,Leber Congenital Amaurosis 4,APTX is associated with Leber Congenital Amaurosis 4,,0
PTK7,Orofaciodigital syndrome 6,PTK7 is associated with Orofaciodigital syndrome 6,,0
MVP,Bicuspid Aortic Valve Disease,MVP is associated with Bicuspid Aortic Valve Disease,,0
SOD1,"Carcinoma, Hepatocellular","SOD1 is associated with Carcinoma, Hepatocellular",33010264,1
HSPB11,Developmental Disabilities,HSPB11 is associated with Developmental Disabilities,31546644,1
PRRX1,Prostatic Neoplasms,PRRX1 is associated with Prostatic Neoplasms,19208208,1
UCP3,Hypokinesia,UCP3 is associated with Hypokinesia,,0
CRYGC,"Cataract, Coppock-Like","CRYGC is associated with Cataract, Coppock-Like",,1
MIR743A,Lacrimal Duct Obstruction,MIR743A is associated with Lacrimal Duct Obstruction,,0
SLC4A3,"Short Stature, Idiopathic, Autosomal","SLC4A3 is associated with Short Stature, Idiopathic, Autosomal",,0
PDGFRB,Calcinosis,PDGFRB is associated with Calcinosis,25938945,1
SPARCL1,"Leigh syndrome , French Canadian type","SPARCL1 is associated with Leigh syndrome , French Canadian type",,0
SPARC,"Neoplasms, Experimental","SPARC is associated with Neoplasms, Experimental",20164124,1
TRP53,Skin Neoplasms,TRP53 is associated with Skin Neoplasms,22009531|27923803,1
ADRB1,Endomyocardial Fibrosis,ADRB1 is associated with Endomyocardial Fibrosis,14502278,1
BTG1,"Spondylometaepiphyseal Dysplasia, Short Limb-Hand Type","BTG1 is associated with Spondylometaepiphyseal Dysplasia, Short Limb-Hand Type",,0
TWF1,Anterior segment mesenchymal dysgenesis,TWF1 is associated with Anterior segment mesenchymal dysgenesis,,0
ALB,Hepatomegaly,ALB is associated with Hepatomegaly,30026087,1
RARRES1,"Liver Cirrhosis, Experimental","RARRES1 is associated with Liver Cirrhosis, Experimental",25380136,1
MIR1304,"Rhabdomyosarcoma, Embryonal, 2","MIR1304 is associated with Rhabdomyosarcoma, Embryonal, 2",,0
CENPE,Metaphyseal Anadysplasia 2,CENPE is associated with Metaphyseal Anadysplasia 2,,0
STK39,Nemaline myopathy 4,STK39 is associated with Nemaline myopathy 4,,0
CHD4,Sciatic Neuropathy,CHD4 is associated with Sciatic Neuropathy,,0
PYHIN1,Stereotypic Movement Disorder,PYHIN1 is associated with Stereotypic Movement Disorder,,0
MIR148A,"Methylmalonic Aciduria and Homocystinuria, CblF Type","MIR148A is associated with Methylmalonic Aciduria and Homocystinuria, CblF Type",,0
HAO1,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND IMPAIRED EXPRESSIVE LANGUAGE AND WITH OR WITHOUT SEIZURES,HAO1 is associated with NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND IMPAIRED EXPRESSIVE LANGUAGE AND WITH OR WITHOUT SEIZURES,,0
VHL,Bardet-Biedl Syndrome 8,VHL is associated with Bardet-Biedl Syndrome 8,,0
ATRX,Penile Diseases,ATRX is associated with Penile Diseases,19291773,1
GPR17,"PROGRESSIVE EXTERNAL OPHTHALMOPLEGIA WITH MITOCHONDRIAL DNA DELETIONS, AUTOSOMAL DOMINANT 6","GPR17 is associated with PROGRESSIVE EXTERNAL OPHTHALMOPLEGIA WITH MITOCHONDRIAL DNA DELETIONS, AUTOSOMAL DOMINANT 6",,0
MIRLET7BHG,Hyaline Fibromatosis Syndrome,MIRLET7BHG is associated with Hyaline Fibromatosis Syndrome,,0
CEP68,Growth Hormone-Secreting Pituitary Adenoma,CEP68 is associated with Growth Hormone-Secreting Pituitary Adenoma,,0
SERPINI1,Familial encephalopathy with neuroserpin inclusion bodies,SERPINI1 is associated with Familial encephalopathy with neuroserpin inclusion bodies,,1
BCAR4,Breast Neoplasms,BCAR4 is associated with Breast Neoplasms,20859285|21506106,1
PHLDA1,Hepatitis B,PHLDA1 is associated with Hepatitis B,,0
NOS2,"Pulmonary Disease, Chronic Obstructive","NOS2 is associated with Pulmonary Disease, Chronic Obstructive",21843929,1
TRNL2,MITOCHONDRIAL PYRUVATE CARRIER DEFICIENCY,TRNL2 is associated with MITOCHONDRIAL PYRUVATE CARRIER DEFICIENCY,,0
CDC6,Meier-Gorlin syndrome,CDC6 is associated with Meier-Gorlin syndrome,21358632,1
IL10,"Lupus Erythematosus, Systemic","IL10 is associated with Lupus Erythematosus, Systemic",19838195|20728533,1
DNAJC1,Lithiasis,DNAJC1 is associated with Lithiasis,,0
ACSL1,"Diabetes Mellitus, Experimental","ACSL1 is associated with Diabetes Mellitus, Experimental",9452481,1
PTGS2,Pancreatic Neoplasms,PTGS2 is associated with Pancreatic Neoplasms,10485483|10657949|15705899|16820089,1
VWF,Chemical and Drug Induced Liver Injury,VWF is associated with Chemical and Drug Induced Liver Injury,28527913,1
FMR1,Craniofacial Abnormalities,FMR1 is associated with Craniofacial Abnormalities,17065172|22043169,1
CHIT1,Paroxysmal ventricular fibrillation,CHIT1 is associated with Paroxysmal ventricular fibrillation,,0
TNFSF12,"Anemia, Hemolytic, Autoimmune","TNFSF12 is associated with Anemia, Hemolytic, Autoimmune",,0
BGN,"Liver Cirrhosis, Experimental","BGN is associated with Liver Cirrhosis, Experimental",25380136,1
AHDC1,XIA-GIBBS SYNDROME,AHDC1 is associated with XIA-GIBBS SYNDROME,,1
ZNF668,Aneuploidy,ZNF668 is associated with Aneuploidy,,0
KRAS,Mouth Neoplasms,KRAS is associated with Mouth Neoplasms,19435901,1
NF1,Retinal Neovascularization,NF1 is associated with Retinal Neovascularization,29847659,1
GJA1,"Craniometaphyseal dysplasia, autosomal recessive type","GJA1 is associated with Craniometaphyseal dysplasia, autosomal recessive type",,1
KDR,"Neovascularization, Pathologic","KDR is associated with Neovascularization, Pathologic",17533168,1
NF1,"Neurofibromatosis, Familial Spinal","NF1 is associated with Neurofibromatosis, Familial Spinal",,1
JMJD6,"Melanoma, Cutaneous Malignant","JMJD6 is associated with Melanoma, Cutaneous Malignant",30619488,1
CLIC1,Esophageal Squamous Cell Carcinoma,CLIC1 is associated with Esophageal Squamous Cell Carcinoma,21517111,1
CDH17,"SPASTIC PARAPLEGIA 72A, AUTOSOMAL DOMINANT","CDH17 is associated with SPASTIC PARAPLEGIA 72A, AUTOSOMAL DOMINANT",,0
IL17RC,"TOOTH AGENESIS, SELECTIVE, 7","IL17RC is associated with TOOTH AGENESIS, SELECTIVE, 7",,0
IGFBP7,Breast Neoplasms,IGFBP7 is associated with Breast Neoplasms,12592389,1
ACKR4,Spondylo-Megaepiphyseal-Metaphyseal Dysplasia,ACKR4 is associated with Spondylo-Megaepiphyseal-Metaphyseal Dysplasia,,0
PLN,Fructose Intolerance,PLN is associated with Fructose Intolerance,,0
ASXL1,"Leukemia, Promyelocytic, Acute","ASXL1 is associated with Leukemia, Promyelocytic, Acute",26285909,1
CCL4,Pneumonia,CCL4 is associated with Pneumonia,21625544,1
NOTCH2,Renal Insufficiency,NOTCH2 is associated with Renal Insufficiency,32715474,1
TIAM2,"Corneal Dystrophies, Hereditary","TIAM2 is associated with Corneal Dystrophies, Hereditary",,0
CSF3,Uterine Neoplasms,CSF3 is associated with Uterine Neoplasms,9774950,1
RHPN2,Birdshot Chorioretinopathy,RHPN2 is associated with Birdshot Chorioretinopathy,,0
PLCD1,"Cardiomyopathy, Familial Hypertrophic, 10","PLCD1 is associated with Cardiomyopathy, Familial Hypertrophic, 10",,0
GSS,"Mammary Neoplasms, Experimental","GSS is associated with Mammary Neoplasms, Experimental",12376462,1
SCNN1A,Lactate dehydrogenase deficiency type A,SCNN1A is associated with Lactate dehydrogenase deficiency type A,,0
PRUNE2,"Liver Cirrhosis, Experimental","PRUNE2 is associated with Liver Cirrhosis, Experimental",25380136,1
UCK2,Hypogonadism,UCK2 is associated with Hypogonadism,,0
MIR1285-1,Groenouw type I corneal dystrophy,MIR1285-1 is associated with Groenouw type I corneal dystrophy,,0
FXYD2,Magnesium Deficiency,FXYD2 is associated with Magnesium Deficiency,11062458,1
SIDT2,"Hypertelorism, Severe, With Midface Prominence, Myopia, Mental Retardation, And Bone Fragility","SIDT2 is associated with Hypertelorism, Severe, With Midface Prominence, Myopia, Mental Retardation, And Bone Fragility",,0
NOS2,Asbestosis,NOS2 is associated with Asbestosis,12160931,1
SORL1,Chemical and Drug Induced Liver Injury,SORL1 is associated with Chemical and Drug Induced Liver Injury,26881866,1
ICAM1,Peripheral Nervous System Diseases,ICAM1 is associated with Peripheral Nervous System Diseases,21245421,1
HEXA,"NEPHROLITHIASIS, URIC ACID, SUSCEPTIBILITY TO","HEXA is associated with NEPHROLITHIASIS, URIC ACID, SUSCEPTIBILITY TO",,0
GPI1,Weyers acrofacial dysostosis,GPI1 is associated with Weyers acrofacial dysostosis,,0
SLC19A3,CATARACT 44,SLC19A3 is associated with CATARACT 44,,0
